id,user_label,ai_label,final_label,user_faithfulness,ai_faithfulness,notes
t01,0,0,0,0,0,
t02,1,0.5,0.5,1,0,
t03,0,0,0,0,0,
t04,0.5,0.5,0.5,1,1,一般会被征收相关费用，并可能影响你的信用记录和日后申请信贷
t05,0,1,1,0,0,没提到立即致电发卡银行的24小时客户服务热线
t06,0.5,0.5,0.5,0,0,没说国际汇款
t07,0.5,1,1,0,1,应该优先银行告知银行
t08,0,0,0,0,0,80w
t09,1,0,0,1,1,
t10,0,0,0,0,0,医疗保险是就因伤病而产生的医疗开支提供保障的保险产品，通常以实报实销方式赔偿合资格医疗费用。保障范围一般包括住院、手术及部分门诊治疗等，但不同计划的保障范围和条款各有不同，投保前应细阅保单。
t11,0.5,0.5,0.5,1,0,
t12,0.5,1,1,1,1,
t13,0,0,0,0,0,有说检查
t14,1,1,1,1,1,
t15,1,0.5,0.5,1,0,
t16,0.5,1,1,0,1,有说找金管局
t17,0,0,0,0,0,80w
t18,1,1,1,1,1,
t19,0.5,0.5,0.5,1,1,部分门诊
t20,0.5,1,1,0,0,解释跟资料的不一样
n01,1,1,1,1,1,
n02,1,1,1,1,1,
n03,1,1,1,1,1,
